0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,score
-0.5639617,-0.21210472,4.12393e-05,0.0610586,-0.45545062,-0.16121326,-0.012541524,0.6361115,-0.79835063,-0.2835661,0.18309417,-0.46935824,-0.22985397,0.30696115,-0.003369864,0.47062322,0.029427616,0.118487716,-0.30662063,0.07010998,-0.054440465,0.28099832,0.47785684,-0.18121962,0.23117982,-0.24775814,0.06649984,0.19701387,-0.26015705,0.19915956,0.16575004,0.099313945,-0.16363251,0.13661318,-0.15647091,0.15788755,0.34780574,0.14474729,-0.1706515,-0.24866244,0.6141378,-0.15341616,-0.16676886,-0.115773335,0.6273901,-0.30011782,-0.041101694,-0.42072162,0.4214435,-0.11539581,4.5
2.045618,1.0553982,0.88415563,0.39782417,-0.5402755,-1.6611029,1.3450487,1.3233435,-0.7901575,1.1679372,0.42971602,-0.21946837,0.68076015,0.18073313,0.85941666,-0.1306563,1.8595073,1.8481569,-1.2435542,0.28799587,-1.1372056,3.6794271,-1.3207893,0.8376088,1.8375622,-0.9545679,2.2748957,0.13621673,-1.0970365,-1.3984292,-1.2042855,-0.59254056,-0.18103045,0.58692706,0.049109746,0.8053329,-0.530226,-2.3936322,-0.12148754,0.43745288,0.4769347,2.0383306,-0.50078046,-0.37266555,-0.20095603,-0.048632123,-0.7133098,-1.0457524,-1.0110655,0.07347833,7.6
-0.61281675,0.18093474,-0.116359815,-0.5194225,-0.322047,-0.019176647,0.25952175,0.6240882,-0.6215108,0.45764247,0.7311819,-0.6784352,0.09489223,-0.031338826,0.6330968,0.15745792,1.0978415,-0.517896,-0.5636387,-0.35944176,0.2741943,-0.26612657,0.5645209,0.11781446,0.6583683,0.6118107,0.5244887,0.15643552,-0.48997113,0.24745019,0.46731213,-0.023195334,0.3517767,0.18203536,-0.0677074,0.7798963,-0.28656238,-0.5305221,-0.18888,-0.60193175,-0.234105,-0.3321345,0.38659436,0.14171492,0.83294857,-0.6576082,0.21214235,-0.5497271,0.38117713,-0.03167877,6.6
-1.1249415,-1.0841752,0.28267565,0.4818596,0.16064374,-0.6634918,-1.0372657,0.09292497,-0.29354304,-2.980576,-0.4284221,0.17227413,-1.9169165,0.8276157,-0.011191652,-0.3402905,0.03872878,-0.79212344,-0.6847231,0.08977371,0.32464623,2.1627703,2.2354276,-0.4432587,0.48711365,-0.15770052,-0.26506525,-1.1023203,-0.00793983,0.07932041,0.7112924,-0.4487493,-2.8277323,2.3928142,1.1311455,-0.26338312,-1.097339,0.5733351,1.257788,0.94847006,-0.14368187,-2.3999636,0.4959648,-0.91857153,0.7506134,-0.80038655,0.10680295,-1.0908452,-0.7663454,1.7584233,5.0
0.19160104,-0.6983304,0.41991347,0.9606773,2.1717222,0.1756167,0.1205687,0.21753387,-1.0233154,-0.53765917,-2.2943242,-0.35299614,0.5598127,1.0502871,0.28794044,-0.29799968,0.752574,-0.33728442,-0.6882142,0.10914781,0.9601548,0.62342304,-0.7990787,-0.62643147,1.1910285,-0.5255185,1.9453653,0.18742079,-1.6951793,-0.21165884,-1.6739812,-0.36114097,0.062316984,0.9840821,1.8880675,0.785946,0.38243076,-0.08372254,0.33246008,-0.92854905,0.1706561,-0.18262473,-1.4201977,-0.2859376,-0.22124206,0.86644524,0.6040922,-0.64378756,-0.35023245,0.028103901,7.9
0.1849073,0.83801174,0.47823492,-1.0883796,-0.18279743,0.24495709,0.3799284,2.163251,-1.4295615,-1.3502501,-1.166516,0.688516,-1.7952813,0.10324161,1.9220655,0.84145737,-0.16941395,-0.5519529,-0.2816673,-0.5941863,0.60108846,0.86334795,0.16653514,-0.42986566,-0.033827327,1.4437845,-0.8802206,-0.5550007,0.4182052,0.13532953,-0.3506543,0.75610876,-1.7159423,0.87944007,1.83962,-0.09548795,0.15550299,-1.157508,-0.19126,-1.4045477,-0.3688148,-0.63063645,0.19113198,-0.6448164,1.4121591,0.5755481,-0.24731247,-0.34033373,0.16314352,-0.5396736,4.8
-0.30319908,0.32067254,-0.26235875,-0.9981384,0.22904609,0.32390243,-0.20155364,0.46445578,-0.47842488,0.5647298,0.22720318,-0.77201027,0.112063535,0.0022428345,-0.3259019,0.3578681,0.22553849,-0.44919807,-0.78293896,-0.017975327,-0.49662408,0.5445226,1.3465714,0.015186336,0.13507065,0.4127525,-0.16552645,-0.13345957,-0.8479192,0.09722215,0.07231787,0.02800532,0.76857907,0.60086185,-0.112433605,0.16030723,-0.13623413,-0.4819844,0.29313073,0.6706072,0.2436322,-0.75083333,-0.4909899,-0.3016338,0.6343679,-0.010641736,0.22759415,0.1629497,0.5470642,-0.4641905,4.5
-0.13463525,0.32196695,0.24894543,-0.075263925,0.09485874,-0.6558841,0.07207317,0.46144128,-0.5735543,-0.27508712,-0.95040137,0.0121161025,0.0064326013,0.50096524,-0.09807546,-0.117600374,0.03808081,0.18955523,-0.14691497,-0.14697239,0.51532304,0.031948637,0.3239317,0.045636963,0.5575087,0.32368025,-0.21497364,0.03579722,-0.23388715,-0.45136362,0.10228978,-0.08739854,-0.00861091,0.77025616,0.21668802,0.23860404,-0.23126636,0.265261,0.18414457,-0.20131513,0.0018103769,0.2717576,-0.11051105,-0.24021703,0.5045327,0.008671764,-0.009462803,-0.37012577,0.46826598,0.025274144,6.0
-0.18608788,-0.9778472,-1.8112937,-0.2676338,-1.2738968,-0.75483435,-0.12908748,1.0978788,-2.6931617,-1.3041147,0.2074905,0.28933373,-0.36243245,1.2496802,0.843135,1.452881,-1.2770041,1.6083846,-0.9483883,-1.6430038,2.351474,1.2564099,2.095212,-0.03156844,-0.1815273,1.8942286,-1.4382005,0.022112694,3.4883459,-0.23663065,0.8041445,1.0670394,-0.46506697,0.23729315,0.44640055,2.565494,-1.6536454,1.7839972,4.4390492,-0.7984016,-1.2235434,-0.28807032,-2.1482944,0.16146748,0.5181693,0.4438719,1.0622693,-3.3206708,-0.8158844,1.1832333,6.7
-0.40042645,0.1632223,0.08227538,-0.1221463,-0.12871896,-0.035424355,0.22059561,0.6806742,-0.7047439,0.042893574,-0.13628589,-0.64252573,-0.0052305255,-0.09398819,-0.11654244,0.2702078,0.6544329,0.007628218,-0.55125636,-0.11352975,-0.10019567,0.33909273,0.187136,-0.06247099,0.49903655,-0.031914223,0.14985287,0.0359749,-0.4419307,0.38120222,-0.0038751867,0.23799114,-0.16604865,0.18413313,-0.56610525,0.45115075,0.1330471,-0.21313721,0.2823537,-0.22755796,0.32704675,0.18958421,-0.027419074,0.17952605,0.2108031,-0.28043106,-0.096027404,-0.16468747,0.07863857,0.024662642,5.2
-0.4521509,0.39652196,0.2980609,-0.43474874,-0.59314567,-0.30167884,0.1428046,1.4728696,-1.5672317,0.062867306,0.40958738,-0.9899408,0.17770323,0.01946526,0.40202993,0.42311746,1.3791418,-1.5099742,-0.66218066,-0.6034603,-0.5403356,0.12491323,0.85908395,-0.5849017,0.31329173,-0.23122971,-0.087425165,-0.7916096,-1.3643744,-0.03453557,1.2541938,0.8412323,0.3378143,0.7321246,-0.20731339,0.9805167,-0.022011476,0.10520798,-0.3184797,0.31277096,0.0014868865,0.38752744,-0.08533091,0.09385721,0.07617013,-0.34002018,-0.70462835,0.40561718,-0.28758,0.4749446,6.4
-0.12532993,-0.8731713,1.2826537,-1.1863459,-1.6733739,0.34320635,-1.329948,1.3513825,0.20757127,-0.17806105,-0.06244452,1.0531955,2.957559,-1.4754194,-0.04305486,-1.8884103,-0.015015053,0.19271763,-1.1991957,-1.2125124,-0.5273504,-0.46675432,0.9197653,1.2267977,0.15016444,0.2454496,-0.802304,-0.32019734,-3.1230655,0.28182486,0.56511796,-0.981331,1.5434388,1.7587649,-0.020093644,1.8298365,-0.6200571,1.7639701,1.516249,-0.43176475,0.40908203,0.39174545,-0.9872841,-0.48894548,1.1763821,-0.007086574,-1.5015845,-0.9618446,0.0016994395,0.18352784,7.3
-0.27589822,0.82054347,0.441552,-0.30258003,-1.8122264,-1.3178108,2.2098298,0.26860288,-0.7691156,0.8883091,-3.0730603,-1.065428,1.1436114,-0.7020927,2.968818,-2.1050982,2.5496154,-0.11541965,-0.79187226,-2.4783425,0.7363922,-0.00037985144,0.9141343,-1.826566,-1.0820316,-0.54378545,0.5336971,0.24636877,-1.0019343,-0.99738276,0.96097606,-1.7415282,1.2795472,1.5170714,1.504905,2.4351082,0.13476336,1.65518,0.51531106,-1.2788863,-1.0733367,2.7597008,1.8759358,-0.25543344,-0.26799738,1.0114508,-1.3752844,-1.3130864,0.49280527,1.1761076,7.9
-1.1717942,-0.96432585,-0.6465978,0.13329175,-1.8025869,0.16365814,-0.07573398,-1.0734261,-1.9707843,1.8186318,-2.3726838,0.15670447,-1.9719828,-0.75814706,0.0768366,-0.040081184,0.38154826,0.8147358,-0.18114612,-0.8062819,-1.4864335,0.6506012,-1.1422747,1.4145473,-0.32328087,-0.17396334,-0.9042521,2.0857518,-1.9139359,1.87275,-0.07077189,1.181643,-1.8727254,1.5788717,-0.8109232,0.58856934,1.003732,0.28084058,-0.5022086,-0.5451086,1.1316521,0.6324645,-0.22661228,-0.030945962,0.5957571,1.157117,-1.2124466,0.7054894,-0.5416704,-0.12861033,4.6
-0.46861047,0.9946264,0.39418504,0.040431447,-0.12779768,-0.3425347,1.1839664,1.3789268,0.14046122,-0.5114741,-1.0768669,-0.45407143,-0.7024996,0.35566038,-0.15985753,-0.11186587,1.6382527,0.24305211,0.44757864,-0.20900722,-0.057471633,1.4133159,0.6025321,-0.50168693,0.7847596,0.2594453,1.0302322,0.337886,-0.5230052,0.92242235,-0.5076594,-0.07882288,-0.5496282,-0.72593856,-1.0186611,0.66203827,-0.29778153,-0.55799246,0.3393175,-1.068123,0.81171185,0.076515704,-0.48119026,0.08251728,-0.9802652,-0.2137394,-0.014994447,0.4305172,0.43095934,1.5629903,8.2
-1.4546736,0.49564692,0.8431324,-0.26881343,-0.096087955,-0.7551428,-0.26197833,0.2749026,-0.7363272,-0.12891448,0.2612797,-0.7477578,0.10463916,-0.28876418,-0.38098925,0.07085709,0.929856,0.542641,-0.03784777,-0.56134504,0.65894055,-0.09412462,0.47566274,-0.43629318,0.54783326,-0.42592224,0.57499504,-0.42110014,0.34230855,-0.04024581,0.2925048,0.95217043,0.5816026,1.046053,0.113760434,-0.43465385,0.15189238,0.2897863,-0.9685022,-0.06497204,0.38570544,0.1429039,-1.68249,-0.6392568,1.0952806,-0.5118655,0.007063563,-0.12687339,0.9402828,0.28819385,6.4
-0.19028185,-0.27844888,0.035902787,0.43077797,-0.13801664,-0.2665456,-0.06392894,0.6623233,-0.5212317,0.0007535347,-0.35611823,-0.38492244,-0.007370692,-0.07887338,-0.21139342,0.016429111,0.13811022,0.07173036,-0.04918378,0.048319716,0.66649616,-0.09229032,0.6367186,-0.0010615302,0.46234578,0.4843376,-0.19629928,0.32516745,-0.375473,-0.0050673536,-0.04714013,0.25789592,-0.74964225,0.53936607,0.2552341,0.52331114,0.21059145,0.27826816,0.16596094,-0.16636209,0.2802665,0.14134173,0.10945743,-0.175442,0.37201512,-0.09696359,0.06382046,-0.11853873,0.31580374,0.1031585,5.8
